Time,Avg Curr,Avg Irr
00:00:00,0,0
00:15:00,0,0
00:30:00,0,0
00:45:00,0,0.666222518
01:00:00,0,0
01:15:00,0,0
01:30:00,0,0
01:45:00,0,0
02:00:00,0,0
02:15:00,0,0
02:30:00,0,0
02:45:00,0,0.665778961
03:00:00,0,0
03:15:00,0,0
03:30:00,0,0
03:45:00,0,0
04:00:00,0,0
04:15:00,0,0
04:30:00,0,0
04:45:00,0,0.666222518
05:00:00,0,0
05:15:00,0.183374272,0.188253704
05:30:00,1.794561077,1.431406936
05:45:00,5.053058717,3.513722221
06:00:00,9.620081721,6.315153048
06:15:00,16.70453059,10.77603811
06:30:00,25.61388824,17.13729279
06:45:00,39.52624077,26.51082549
07:00:00,56.50694267,36.62489689
07:15:00,80.5930831,50.345956
07:30:00,108.2552241,65.63205762
07:45:00,139.0719392,82.40433084
08:00:00,173.2959082,102.6180978
08:15:00,218.8137196,126.3695493
08:30:00,263.9912927,151.4605147
08:45:00,314.8073546,176.2387546
09:00:00,365.8975315,202.6876912
09:15:00,413.4878896,229.3624517
09:30:00,457.3667034,255.5478488
09:45:00,507.3954292,282.9259787
10:00:00,544.4526669,303.6737768
10:15:00,582.4105678,325.0999794
10:30:00,611.6744114,343.1648829
10:45:00,632.6687472,355.6621028
11:00:00,653.5395417,371.4070461
11:15:00,666.5066284,383.1625965
11:30:00,677.5427143,394.6754334
11:45:00,682.0950126,400.6916295
12:00:00,684.3754108,405.4736818
12:15:00,691.243222,406.8812718
12:30:00,679.1182739,404.1505627
12:45:00,682.1284166,407.6528412
13:00:00,671.591946,403.6048458
13:15:00,662.123121,397.8582354
13:30:00,651.0219291,391.0728165
13:45:00,652.3986282,388.1521195
14:00:00,624.8091948,371.8140374
14:15:00,623.8148094,367.455937
14:30:00,605.526276,354.5553834
14:45:00,585.0776624,341.2217524
15:00:00,546.3597512,314.966664
15:15:00,531.1885175,302.0984906
15:30:00,502.7528289,281.454445
15:45:00,478.1431621,263.4396943
16:00:00,437.0312051,241.5757775
16:15:00,404.4835442,223.750254
16:30:00,367.594966,202.2729558
16:45:00,336.1752699,183.388417
17:00:00,299.7302544,162.8198702
17:15:00,270.1131358,146.7810143
17:30:00,228.0802655,124.6637286
17:45:00,199.0913585,109.4484876
18:00:00,165.7037777,92.09254528
18:15:00,138.4128868,77.75262689
18:30:00,111.0040296,63.57812862
18:45:00,85.11437325,49.82776709
19:00:00,62.55167074,37.5597227
19:15:00,46.03006481,27.28283873
19:30:00,32.39810363,18.78690242
19:45:00,22.87139186,12.36388217
20:00:00,16.01259364,7.802700204
20:15:00,10.96000348,4.941432178
20:30:00,6.923639543,2.722728089
20:45:00,3.746117921,1.628901079
21:00:00,1.292506083,0.09630745
21:15:00,0.082302774,0.003333333
21:30:00,0.000305758,0
21:45:00,0,0
22:00:00,0,0
22:15:00,0,0
22:30:00,0,0
22:45:00,0,0.666222518
23:00:00,0,0
23:15:00,0,0
23:30:00,0,0
23:45:00,0,0
